time,state,waiting_time
485.39806164875955,0,0.09387527121096238
485.4919369199705,1,0.027077386950746563
485.51901430692124,0,0.20686529542078827
485.72587960234205,1,0.03491758726214704
485.7607971896042,0,0.08010887248571247
485.8409060620899,1,0.040798144132325256
485.88170420622225,0,0.11051704565447448
485.99222125187674,1,0.0514421367901679
486.0436633886669,0,0.21910725657808044
486.262770645245,1,0.08608430092689254
486.34885494617185,0,0.07687585201962593
486.42573079819147,1,0.005438822235348841
486.43116962042683,0,0.16959928095756452
486.6007689013844,1,0.011533638617509783
486.6123025400019,0,0.02118388022221142
486.63348642022413,1,0.08727220181594127
486.7207586220401,0,0.05437135674412845
486.7751299787842,1,0.06876543756759496
486.8438954163518,0,0.10968871832486289
486.9535841346767,1,0.008698154350632021
486.9622822890273,0,0.03264139464624197
486.99492368367356,1,0.0776866383607691
487.07261032203434,0,0.2566825519667675
487.3292928740011,1,0.024080677591468664
487.3533735515926,0,0.004857126451506799
487.3582306780441,1,0.09578507994872505
487.4540157579928,0,0.0034571143819795667
487.4574728723748,1,0.10430715845533742
487.56178003083016,0,0.003455015612067714
487.56523504644224,1,0.07880281695207522
487.6440378633943,0,0.09336768051636855
487.7374055439107,1,0.1809433370937785
487.9183488810045,0,0.002729978178285179
487.9210788591828,1,0.02383698894001126
487.9449158481228,0,0.04519632407495618
487.9901121721977,1,0.06979967313232716
488.05991184533,0,0.17418757614952862
488.2340994214795,1,0.08339829881945751
488.317497720299,0,0.09273780973912145
488.4102355300381,1,0.31143420022423013
488.72166973026236,0,0.0012570484136530662
488.722926778676,1,0.07149711420666408
488.79442389288266,0,0.006361828065581783
488.8007857209482,1,0.037260612014640655
488.83804633296285,0,0.11138605731188136
488.94943239027475,1,0.09382506289716389
489.0432574531719,0,0.0740623478888015
489.1173198010607,1,0.03456923701339677
489.1518890380741,0,0.1263164837158861
489.27820552178997,1,0.11307951976508926
489.3912850415551,0,0.10793032578619106
489.49921536734126,1,0.08672369590042549
489.5859390632417,0,0.11430331918571182
489.7002423824274,1,0.021595829646065594
489.72183821207346,0,0.2369035451140476
489.9587417571875,1,0.21089474117615797
490.1696364983637,0,0.04522669949522692
490.2148631978589,1,0.3585646257000573
490.573427823559,0,0.08356380015629622
490.65699162371527,1,0.04469546173968894
490.701687085455,0,0.12725725681655048
490.82894434227154,1,0.029335699385198692
490.8582800416567,0,0.12212797581915849
490.9804080174759,1,0.03144062371961306
491.0118486411955,0,0.042678798032738316
491.05452743922825,1,0.13105442172135495
491.1855818609496,0,0.16157255642386276
491.3471544173734,1,0.02045224284724227
491.36760666022064,0,0.08945970951583869
491.4570663697365,1,0.3453315799226748
491.80239794965917,0,0.05331940392660246
491.85571735358576,1,0.20570939310752295
492.06142674669326,0,0.08790369050200925
492.14933043719526,1,0.04052265098795991
492.1898530881832,0,0.006149644932772168
492.19600273311596,1,0.06425658516747997
492.26025931828343,0,0.036119450313817
492.29637876859726,1,0.013062854504133867
492.3094416231014,0,0.061055659613168126
492.37049728271455,1,0.24034617151869037
492.61084345423325,0,0.06903271419154702
492.6798761684248,1,0.04578664281265339
492.72566281123744,0,0.019799712103840024
492.7454625233413,1,0.0036844898933892007
492.7491470132347,0,0.09465569101723847
492.8438027042519,1,0.06180178945105099
492.905604493703,0,0.0768690402118922
492.98247353391486,1,0.008250747944903223
492.99072428185974,0,0.02526979630403039
493.01599407816377,1,0.006553542822418983
493.0225476209862,0,0.16917061192161187
493.1917182329078,1,0.057573122249017374
493.24929135515686,0,0.016837586496701445
493.26612894165356,1,0.01198458330068589
493.2781135249542,0,0.08808018960804657
493.36619371456226,1,0.04978594058466004
493.41597965514694,0,0.0634213947177431
493.4794010498647,1,0.13565263941522349
493.61505368927993,0,0.03751506268044537
493.65256875196036,1,0.09093507359326726
493.7435038255536,0,0.27620260303837196
494.019706428592,1,0.10005337183390643
494.11975980042587,0,0.22259862313660195
494.3423584235625,1,0.012324077613109299
494.3546825011756,0,0.11351438523831561
494.4681968864139,1,0.022900951920421304
494.4910978383343,0,0.010718010486504814
494.50181584882085,1,0.023776685644659495
494.5255925344655,0,0.06768218399651496
494.593274718462,1,0.14350831732267275
494.7367830357847,0,0.1379970836359964
494.8747801194207,1,0.09255632712240733
494.9673364465431,0,0.03929177669806911
495.00662822324114,1,0.3957410861663293
495.40236930940745,0,0.00453951842668089
495.4069088278341,1,0.05110561571460517
495.45801444354873,0,0.10674343478125514
495.56475787833,1,0.0537992773072523
495.61855715563723,0,0.006179464136274301
495.6247366197735,1,0.21758045765467632
495.84231707742816,0,0.005331203930768619
495.84764828135894,1,0.06413365339662759
495.9117819347556,0,0.06554331988333398
495.9773252546389,1,0.1454970961428505
496.12282235078175,0,0.060751140394165695
496.18357349117593,1,0.00322025385392414
496.18679374502983,0,0.05374733814603268
496.24054108317586,1,0.052504421786668955
496.29304550496255,0,0.11550851028652682
496.4085540152491,1,0.015793767686934225
496.424347782936,0,0.12637001887032012
496.55071780180634,1,0.31207827577058067
496.86279607757695,0,0.147074332350891
497.0098704099278,1,0.032642150601695785
497.04251256052953,0,0.06421943778809205
497.1067319983176,1,0.09273497494563043
497.19946697326327,0,0.02911254905291961
497.2285795223162,1,0.032007067297785206
497.260586589614,0,0.09361011547708073
497.35419670509106,1,0.022456898197278415
497.37665360328833,0,0.024884776632380236
497.40153837992074,1,0.15361615952571858
497.55515453944645,0,0.11995894431435125
497.6751134837608,1,0.12639822172081566
497.80151170548163,0,0.08627727078096412
497.8877889762626,1,0.0509448795610676
497.93873385582367,0,0.06175908365830803
498.000492939482,1,0.14997835667842713
498.15047129616045,0,0.10669098917341627
498.2571622853339,1,0.22823268386856865
498.48539496920245,0,0.084488909698222
498.56988387890067,1,0.13548851216244676
498.7053723910631,0,0.007438381322404979
498.7128107723855,1,0.037867598340131765
498.75067837072567,0,0.05058373581956942
498.8012621065452,1,0.17044309715856026
498.9717052037038,0,0.04405358238566319
499.01575878608946,1,0.13260267541647336
499.14836146150594,0,0.019824914898041116
499.168186376404,1,0.08976060703953473
499.2579469834435,0,0.2232568791104032
499.4812038625539,1,0.013669778501307985
499.4948736410552,0,0.26255612501158143
499.7574297660668,1,0.07689808911874599
499.83432785518556,0,0.02770942633092347
499.8620372815165,1,0.030407333492892784
499.8924446150094,0,0.07111318336053016
499.96355779836995,1,0.10179053119471074
500.06534832956464,0,0.06533597324365999
500.1306843028083,1,0.005849199133823869
500.1365335019421,0,0.10106023840247155
500.23759374034455,1,0.1632706404036944
500.40086438074826,0,0.04072934463231404
500.4415937253806,1,0.053309300109529736
500.4949030254901,0,0.0035931625152302834
500.49849618800533,1,0.04074639102809476
500.53924257903344,0,0.07577961532385079
500.61502219435727,1,0.21879536339586236
500.83381755775315,0,0.35576422351320763
501.1895817812664,1,0.05618870759885215
501.2457704888652,0,0.07244796630115712
501.3182184551664,1,0.10442004399708929
501.4226384991635,0,0.049810154622203326
501.4724486537857,1,0.40808920709849533
501.8805378608842,0,0.19927455555755189
502.07981241644177,1,0.08047903637647383
502.1602914528182,0,0.012647398056998624
502.17293885087525,1,0.04673490913567589
502.21967376001095,0,0.09538682004892857
502.3150605800599,1,0.01205472529647635
502.32711530535636,0,0.07868962525539196
502.40580493061174,1,0.21984041359732087
502.62564534420903,0,0.09276948713984615
502.71841483134887,1,0.026662340423364343
502.7450771717722,0,0.18782579871031332
502.93290297048253,1,0.030792702253305975
502.9636956727358,0,0.03668276434227204
503.0003784370781,1,0.027717546833096462
503.0280959839112,0,0.15296625348494847
503.1810622373962,1,0.03733695449029995
503.2183991918865,0,0.06642098335735766
503.28482017524385,1,0.08354766818674125
503.3683678434306,0,0.04297483157063419
503.4113426750012,1,0.014770284482228248
503.4261129594834,0,0.09132269759119407
503.5174356570746,1,0.017326904750456763
503.53476256182506,0,0.18596632406495875
503.72072888589,1,0.195607921070087
503.9163368069601,0,0.11143764662075237
504.02777445358083,1,0.01026438179736612
504.0380388353782,0,0.08984562492216694
504.1278844603004,1,0.1959040378600542
504.3237884981604,0,0.05349667637252414
504.3772851745329,1,0.013746616026180913
504.3910317905591,0,0.2682951750478679
504.65932696560697,1,0.20295310677412665
504.8622800723811,0,0.018602643568989503
504.8808827159501,1,0.03841302307054259
504.91929573902064,0,0.0407715991943327
504.96006733821497,1,0.06236791496117692
505.0224352531761,0,0.0021178805582399256
505.02455313373434,1,0.13724288026314382
505.1617960139975,0,0.12465370604406514
505.28644972004156,1,0.022484428702600673
505.3089341487442,0,0.10917334779786589
505.41810749654206,1,0.22775374420598377
505.64586124074805,0,0.5392433593555863
506.1851046001036,1,0.07937542916480195
506.26448002926844,0,0.030486135798226677
506.2949661650667,1,0.06536685855275871
506.36033302361943,0,0.14267185705143715
506.50300488067086,1,0.06943719294623736
506.5724420736171,0,0.1041307132396703
506.67657278685675,1,0.03367800811138388
506.71025079496815,0,0.09880761712154403
506.8090584120897,1,0.1341257416833678
506.9431841537731,0,0.11091790756322797
507.0541020613363,1,0.01863793821071651
507.072739999547,0,0.052241734267327776
507.12498173381437,1,5.287192004793746e-05
507.1250346057344,0,0.08933294369568007
507.2143675494301,1,0.009782096594018883
507.2241496460241,0,0.14492529630689865
507.369074942331,1,0.009211783858777144
507.3782867261898,0,0.07311614953952225
507.45140287572934,1,0.1415808990313594
507.5929837747607,0,0.05607856923888118
507.64906234399956,1,0.010889193576687948
507.65995153757626,0,0.1274783563253244
507.78742989390156,1,0.07014609084245253
507.857575984744,0,0.038551849004132874
507.89612783374815,1,0.00513109815242943
507.9012589319006,0,0.31981843060096793
508.22107736250155,1,0.10440042280845951
508.32547778531,0,0.14273877801001045
508.46821656332,1,0.17145086121162884
508.63966742453164,0,0.023662422784066422
508.6633298473157,1,0.08209847281498694
508.7454283201307,0,0.06399606690720196
508.8094243870379,1,0.11644806419525836
508.92587245123315,0,0.030663903851901236
508.95653635508506,1,0.014244420473382194
508.97078077555847,0,0.01844135432253872
508.989222129881,1,0.05451712094124307
509.0437392508222,0,0.0530320296313966
509.09677128045365,1,0.027900333431032088
509.1246716138847,0,0.04111264121612894
509.1657842551008,1,0.10995915116148788
509.2757434062623,0,0.4822770154744016
509.75802042173666,1,0.04516875388660462
509.8031891756233,0,0.09501813339314555
509.8982073090164,1,0.10658799995800597
510.0047953089744,0,0.025008830567635126
510.029804139542,1,0.038000229640929264
510.06780436918297,0,0.07999143383007393
510.147795803013,1,0.03126769575693856
510.17906349876995,0,0.07890431437225451
510.2579678131422,1,0.10940490836135575
510.36737272150356,0,0.03769163543309571
510.40506435693663,1,0.09165281657702148
510.4967171735137,0,0.18203097819738956
510.6787481517111,1,0.21230474147008122
510.89105289318115,0,0.16969527128562484
511.06074816446676,1,0.2870674909712615
511.347815655438,0,0.01830472225108408
511.36612037768907,1,0.1891668898926775
511.5552872675818,0,0.06421216858914522
511.61949943617094,1,0.1009845792707037
511.7204840154416,0,0.08593750380162704
511.80642151924326,1,0.12148914947877316
511.927910668722,0,0.07846201717496906
512.006372685897,1,0.07349027847245013
512.0798629643695,0,0.08955903050103445
512.1694219948705,1,0.16895798878670082
512.3383799836572,0,0.01952310890567379
512.3579030925629,1,0.0589949665096096
512.4168980590725,0,0.019526016493711634
512.4364240755663,1,0.021109928704199553
512.4575340042704,0,0.5736201083326048
513.0311541126031,1,0.07998177253633239
513.1111358851394,0,0.010218959737192107
513.1213548448767,1,0.04555865465680241
513.1669134995335,0,0.13728602019951508
513.3041995197331,1,0.045585266066792314
513.3497847857999,0,0.011233817497226887
513.3610186032971,1,0.08150316670762485
513.4425217700048,0,0.20768655137477898
513.6502083213795,1,0.2002516417668197
513.8504599631464,0,0.2176577303505074
514.0681176934969,1,0.037630392933516804
514.1057480864304,0,0.006047417204192911
514.1117955036345,1,0.04118917085546211
514.15298467449,0,0.08765677550592953
514.2406414499959,1,0.13554591454389087
514.3761873645398,0,0.02454548587771838
514.4007328504175,1,0.19983668521540182
514.6005695356329,0,0.348891424118415
514.9494609597513,1,0.20950762762540737
515.1589685873766,0,0.006862042677779788
515.1658306300544,1,0.06610670085633769
515.2319373309108,0,0.15549319263099917
515.3874305235418,1,0.05473070235920523
515.4421612259009,0,0.06636261990191077
515.5085238458029,1,0.09760542473681566
515.6061292705397,0,0.05386817392456863
515.6599974444642,1,0.08056927968742955
515.7405667241517,0,0.11301006690524787
515.853576791057,1,0.053550140077236276
515.9071269311343,0,0.09965660468973717
516.006783535824,1,0.014562638630786263
516.0213461744547,0,0.43827403855009417
516.4596202130048,1,0.0330068313546165
516.4926270443594,0,0.03787146192174565
516.5304985062812,1,0.0032423928830617836
516.5337408991643,0,0.04786810827085085
516.5816090074352,1,0.14427265272597964
516.7258816601611,0,0.025918376621272214
516.7518000367824,1,0.10313954869476841
516.8549395854772,0,0.036761134864859275
516.891700720342,1,0.20799881457612157
517.0996995349182,0,0.034726916061817416
517.13442645098,1,0.047571252120952576
517.1819977031009,0,0.0030997681123077136
517.1850974712132,1,0.11038942865866723
517.2954868998719,0,0.12924885777163161
517.4247357576435,1,0.05716655034182696
517.4819023079853,0,0.42053135466550184
517.9024336626508,1,0.0025739678712614674
517.905007630522,0,0.02816878757058882
517.9331764180927,1,0.10602158400903192
518.0391980021017,0,0.008505899446896493
518.0477039015485,1,0.08465032343449494
518.132354224983,0,0.015524850716043703
518.147879075699,1,0.0068516531051033575
518.1547307288041,0,0.04543002024717978
518.2001607490513,1,0.04288818127587638
518.2430489303272,0,0.010582180424303023
518.2536311107515,1,0.07081228939920273
518.3244434001507,0,0.016398710116878754
518.3408421102675,1,0.04346219839410031
518.3843043086616,0,0.16764358725636372
518.551947895918,1,0.012845299840848798
518.5647931957589,0,0.04318639621760201
518.6079795919765,1,0.3182824730011431
518.9262620649775,0,0.13822552219070894
519.0644875871683,1,0.07300794025931309
519.1374955274276,0,0.06995122654857586
519.2074467539762,1,0.09454611086425284
519.3019928648405,0,0.1240683180494607
519.42606118289,1,0.11668520063308212
519.5427463835231,0,0.00723869382689174
519.54998507735,1,0.171998261474125
519.7219833388241,0,0.06555966409300637
519.7875430029171,1,0.14162076380449595
519.9291637667216,0,0.08522206653073391
520.0143858332523,1,0.21980001483543896
520.2341858480877,0,0.11721111263804729
520.3513969607258,1,0.01929216975656919
520.3706891304823,0,0.003911682342938702
520.3746008128253,1,0.0719038999545211
520.4465047127799,0,0.008914280496249026
520.4554189932761,1,0.14536569635201863
520.6007846896281,0,0.039347947470739025
520.6401326370989,1,0.025823266823733315
520.6659559039226,0,0.20250457470705246
520.8684604786297,1,0.013050096722192242
520.8815105753519,0,0.13288222486214313
521.014392800214,1,0.04069844137152635
521.0550912415855,0,0.049035832301845224
521.1041270738873,1,0.00925453682309064
521.1133816107103,0,0.050481799851392395
521.1638634105617,1,0.22067532800567813
521.3845387385674,0,0.29557882899668203
521.680117567564,1,0.48220065633152875
522.1623182238956,0,0.1823028345724286
522.344621058468,1,0.010613246761130488
522.3552343052291,0,0.09528653006040858
522.4505208352896,1,0.027927841091379656
522.4784486763809,0,0.025700192681943575
522.5041488690629,1,0.008691178076588379
522.5128400471394,0,0.19274429819808553
522.7055843453376,1,0.4695475297033512
523.175131875041,0,0.31662654463087275
523.4917584196718,1,0.16485257706649886
523.6566109967383,0,0.007202810122178657
523.6638138068605,1,0.0853474096530417
523.7491612165136,0,0.08905088368453884
523.8382121001981,1,0.056184467829224274
523.8943965680273,0,0.05575392023169042
523.950150488259,1,0.03967519226493499
523.989825680524,0,0.17803031811589226
524.1678559986399,1,0.02375239980904561
524.1916083984489,0,0.4711960197998768
524.6628044182488,1,0.09289717444009767
524.7557015926889,0,0.08400998282727289
524.8397115755162,1,0.026406316699809595
524.8661178922159,0,0.060908524938529454
524.9270264171545,1,0.15196298779904757
525.0789894049535,0,0.21853818150913223
525.2975275864627,1,0.008421489648878564
525.3059490761116,0,0.31783185220501153
525.6237809283166,1,0.06102444217687135
525.6848053704935,0,0.12684142300484352
525.8116467934983,1,0.06277743885584491
525.8744242323542,0,0.021212577747454133
525.8956368101016,1,0.07460832555770867
525.9702451356593,0,0.0465383557047789
526.0167834913641,1,0.07665479918676475
526.0934382905508,0,0.1437761922317498
526.2372144827825,1,0.013284977209421308
526.2504994599919,0,0.03577113565075837
526.2862705956427,1,0.10197428084844522
526.3882448764912,0,0.07444139103411582
526.4626862675253,1,0.32564389166290925
526.7883301591883,0,0.040616815769254674
526.8289469749575,1,0.0038292726658011944
526.8327762476233,0,0.058640015287750105
526.8914162629111,1,0.21734982859076063
527.1087660915018,0,0.19015048125226505
527.2989165727541,1,0.11933125474776826
527.4182478275019,0,0.18255731973610165
527.600805147238,1,0.03595650322397046
527.636761650462,0,0.0555979018887397
527.6923595523507,1,0.004834410829516066
527.6971939631802,0,0.2200474180349305
527.9172413812151,1,0.08066326101009429
527.9979046422252,0,0.1778327401090662
528.1757373823342,1,0.034742302909703905
528.2104796852439,0,0.01559086277684588
528.2260705480207,1,0.043700429299927956
528.2697709773207,0,0.07395764488737869
528.3437286222081,1,0.01248212887087616
528.356210751079,0,0.03945910238402049
528.395669853463,1,0.07822592809166891
528.4738957815547,0,0.08631672614279767
528.5602125076975,1,0.13507713643767516
528.6952896441352,0,0.007179829196435799
528.7024694733316,1,0.06937714962641674
528.771846622958,0,0.07342817342146887
528.8452747963795,1,0.0442376624633363
528.8895124588429,0,0.07300505518577402
528.9625175140286,1,0.027192313408532547
528.9897098274371,0,0.055291941508852374
529.0450017689459,1,0.006205627899204672
529.0512073968451,0,0.024776168306383864
529.0759835651515,1,0.01410661988678385
529.0900901850383,0,0.3342948989533523
529.4243850839916,1,0.07433686676996537
529.4987219507616,0,0.019280477763401447
529.5180024285249,1,0.04734473769302432
529.565347166218,0,0.05432661511117638
529.6196737813292,1,0.05813609557772929
529.677809876907,0,0.20488424051296747
529.8826941174199,1,0.03379064851493864
529.9164847659348,0,0.29573712557413395
530.2122218915089,1,0.0008861241602168876
530.213108015669,0,0.10050998995268416
530.3136180056217,1,0.31563651073731214
530.6292545163591,0,0.15650073146545712
530.7857552478246,1,0.24979585383316408
531.0355511016577,0,0.029809334434082912
531.0653604360917,1,0.06278858964820301
531.12814902574,0,0.04078232669368663
531.1689313524337,1,0.009582658400969302
531.1785140108346,0,0.31632591128117094
531.4948399221158,1,0.16546931432190745
531.6603092364377,0,0.0707594535935068
531.7310686900312,1,0.04876519804616683
531.7798338880773,0,0.13984298889065344
531.919676876968,1,0.05273201272605107
531.9724088896941,0,0.03143045554718455
532.0038393452412,1,0.023175111694250797
532.0270144569355,0,0.09818525084448829
532.12519970778,1,0.06526764684947099
532.1904673546295,0,0.03220969867404433
532.2226770533035,1,0.1359130210495066
532.3585900743531,0,0.016093745156336315
532.3746838195094,1,0.11122266879000182
532.4859064882994,0,0.04726386946196764
532.5331703577614,1,0.015630071402665
532.5488004291641,0,0.11673731987843043
532.6655377490425,1,0.19038057658230806
532.8559183256249,0,0.0018711041648750274
532.8577894297897,1,0.004911321509926098
532.8627007512996,0,0.10948536305685627
532.9721861143564,1,0.025934473718159573
532.9981205880746,0,0.02129134050223769
533.0194119285768,1,0.057549976420582946
533.0769619049973,0,0.04332006783613595
533.1202819728335,1,0.11330377915619202
533.2335857519897,0,0.12688633413360734
533.3604720861233,1,0.03569295411812111
533.3961650402414,0,0.014396163858936745
533.4105612041003,1,0.3671988377669556
533.7777600418673,0,0.07187626862687879
533.8496363104941,1,0.01690293498615291
533.8665392454803,0,0.1462273408151064
534.0127665862955,1,0.07803697555526265
534.0908035618507,0,0.020470350464252187
534.111273912315,1,0.0026599021340729355
534.1139338144491,0,0.038932178576033954
534.1528659930251,1,0.03524388803202012
534.1881098810571,0,0.17550402127967873
534.3636139023369,1,0.08003753065338008
534.4436514329902,0,0.022234316942700123
534.4658857499329,1,0.14778525528538877
534.6136710052183,0,0.002951076140780824
534.6166220813591,1,0.03126911599010073
534.6478911973492,0,0.09517195176964603
534.7430631491188,1,0.08499823128579874
534.8280613804046,0,0.01827796345781333
534.8463393438624,1,0.020150099188195335
534.8664894430506,0,0.06948734534787218
534.9359767883984,1,0.13324035312473567
535.0692171415232,0,0.008315604572338589
535.0775327460955,1,0.07341105026353915
535.150943796359,0,0.09540649636383046
535.2463502927228,1,0.07066078754955926
535.3170110802723,0,0.07680153257385951
535.3938126128462,1,0.10137582513851225
535.4951884379847,0,0.20108644732478237
535.6962748853094,1,0.00200016905864079
535.6982750543681,0,0.2072658939763826
535.9055409483444,1,0.2909818731893225
536.1965228215338,0,0.06972111293140845
536.2662439344653,1,0.18184421088077582
536.448088145346,0,0.45551820549274485
536.9036063508387,1,0.0289133082058406
536.9325196590445,0,0.05826892394154518
536.990788582986,1,0.1431560056462773
537.1339445886323,0,0.11377327215025354
537.2477178607826,1,0.0018400185962844276
537.2495578793789,0,0.4376574154740724
537.687215294853,1,0.124077522546622
537.8112928173996,0,0.11555577048458092
537.9268485878841,1,0.007927131552923013
537.9347757194371,0,0.04068206768338863
537.9754577871205,1,0.17857341235015983
538.1540311994706,0,0.1899730736282221
538.3440042730989,1,0.21761406757049415
538.5616183406694,0,0.16895435720192725
538.7305726978714,1,0.01734434958943314
538.7479170474608,0,0.030972336696114128
538.7788893841569,1,0.17145742115787235
538.9503468053148,0,0.06436022657852986
539.0147070318933,1,0.12669634264241042
539.1414033745357,0,0.039042582031333616
539.180445956567,1,0.006374301299734151
539.1868202578668,0,0.22779242007201744
539.4146126779387,1,0.009888372195744528
539.4245010501345,0,0.16573083387313736
539.5902318840076,1,0.05353598790454509
539.6437678719121,0,0.1332582492084841
539.7770261211206,1,0.13666681309198023
539.9136929342126,0,0.17210615419406347
540.0857990884066,1,0.18294272717538346
540.268741815582,0,0.10669000496486
540.3754318205469,1,0.06834345880810652
540.443775279355,0,0.04104670992452214
540.4848219892796,1,0.02974032745355385
540.5145623167331,0,0.06238831793295729
540.576950634666,1,0.03840560185041845
540.6153562365164,0,0.009819287252937884
540.6251755237694,1,0.020566792115742437
540.6457423158851,0,0.06046482863240195
540.7062071445174,1,0.028099295412367487
540.7343064399298,0,0.014845969319528368
540.7491524092493,1,0.12148235335769016
540.870634762607,0,0.00033620917309404384
540.87097097178,1,0.03465558080528362
540.9056265525853,0,0.043677745704106145
540.9493042982895,1,0.03930550091715611
540.9886097992066,0,0.07577349572102172
541.0643832949277,1,0.14106686951062103
541.2054501644383,0,0.031073769628056365
541.2365239340663,1,0.11044806474691563
541.3469719988133,0,0.3842749434235827
541.7312469422369,1,0.00026156539397602846
541.7315085076309,0,0.11354819220088685
541.8450566998318,1,0.0719798838331161
541.917036583665,0,0.0006467011226096993
541.9176832847876,1,0.02424848592270606
541.9419317707103,0,0.14482929374645773
542.0867610644568,1,0.05764022192694659
542.1444012863838,0,0.11024460910338571
542.2546458954871,1,0.014295664426174701
542.2689415599133,0,0.20309693932500666
542.4720384992382,1,0.02090166143317681
542.4929401606714,0,0.10363198254885472
542.5965721432203,1,0.14902044308405638
542.7455925863044,0,0.0077795671316051775
542.753372153436,1,0.24945625898525542
543.0028284124212,0,0.2598730189327001
543.2627014313539,1,0.1400687007127594
543.4027701320666,0,0.023713480972605692
543.4264836130392,1,0.1713289383796878
543.5978125514189,0,0.006030978950215144
543.6038435303691,1,0.03853377083351878
543.6423773012026,0,0.09933593735911009
543.7417132385617,1,0.12295744930101415
543.8646706878627,0,0.04481994605193594
543.9094906339146,1,0.18189364916995152
544.0913842830846,0,0.1560784246656474
544.2474627077503,1,0.08323325233353157
544.3306959600839,0,0.1610440546402956
544.4917400147242,1,0.05664746670699905
544.5483874814312,0,0.15180300911751296
544.7001904905487,1,0.11750614429801612
544.8176966348467,0,0.010071394088321412
544.827768028935,1,0.1297531087715707
544.9575211377065,0,0.09165804433342191
545.0491791820399,1,0.007175503000658445
545.0563546850406,0,0.22043745704900167
545.2767921420896,1,0.049561656531002196
545.3263537986205,0,0.02709074041146814
545.353444539032,1,0.08503212603673804
545.4384766650687,0,0.14819620846339004
545.5866728735322,1,0.02638612537224675
545.6130589989044,0,0.22569695804317744
545.8387559569476,1,0.06231502970092669
545.9010709866485,0,0.2874871324209633
546.1885581190695,1,0.04132923874708533
546.2298873578166,0,0.07170388563710428
546.3015912434537,1,0.088611341499079
546.3902025849528,0,0.011600358352707046
546.4018029433055,1,0.03551005569469039
546.4373129990001,0,0.02884166105026998
546.4661546600504,1,0.1565413718677764
546.6226960319182,0,0.08873188269449978
546.7114279146126,1,0.18624057056274804
546.8976684851754,0,0.08043389255213221
546.9781023777275,1,0.09175240414814066
547.0698547818756,0,0.048405816416875955
547.1182605982925,1,0.03204584233559646
547.1503064406281,0,0.0029082105561067184
547.1532146511843,1,0.21026021650417798
547.3634748676884,0,0.0069053123717896054
547.3703801800602,1,0.01069962191199826
547.3810798019722,0,0.004122197645695604
547.3852019996178,1,0.005660767046642123
547.3908627666644,0,0.03666850614344043
547.4275312728079,1,0.00048114344013789896
547.428012416248,0,0.32103595384176653
547.7490483700897,1,0.21390233990498278
547.9629507099946,0,0.04506816873933443
548.008018878734,1,0.23493692669141084
548.2429558054254,0,0.10021204106570214
548.343167846491,1,0.3498732654420207
548.6930411119331,0,0.040657889635928104
548.733699001569,1,0.058420011075947256
548.7921190126449,0,0.013146076925832691
548.8052650895708,1,0.19538352115827337
549.0006486107291,0,0.15958155182621642
549.1602301625553,1,0.03420448205961267
549.194434644615,0,0.13041425524620165
549.3248488998612,1,0.03177379195026632
549.3566226918115,0,0.04762398859603907
549.4042466804075,1,0.15371856372932846
549.5579652441368,0,0.0015945392992909725
549.559559783436,1,0.2804510726826778
549.8400108561187,0,0.29610589993882463
550.1361167560576,1,0.010098566369332818
550.146215322427,0,0.010905798783005533
550.15712112121,1,0.012232613871246118
550.1693537350812,0,0.13007280406548324
550.2994265391467,1,0.08946420411637603
550.388890743263,0,0.1950645651100032
550.583955308373,1,0.06314685911663603
550.6471021674896,0,0.1784191331780986
550.8255213006677,1,0.21549174409640331
551.0410130447641,0,0.000576883085704761
551.0415899278498,1,0.15210219084714496
551.193692118697,0,0.31368738081887015
551.5073794995159,1,0.13426391334202148
551.6416434128579,0,0.052956005088712656
551.6945994179466,1,0.021376385535876407
551.7159758034825,0,0.048393475105110426
551.7643692785875,1,0.19274762647559415
551.9571169050631,0,0.04268352400275581
551.9998004290659,1,0.07503855488250713
552.0748389839484,0,0.04514035647237115
552.1199793404209,1,0.13474319855960165
552.2547225389804,0,0.06505888600264802
552.3197814249831,1,0.024890735405926637
552.3446721603891,0,0.09635264004243173
552.4410248004316,1,0.04298913218946447
552.4840139326211,0,0.13187506332889792
552.6158889959501,1,0.08469702031647186
552.7005860162666,0,0.025056057409941566
552.7256420736766,1,0.2938086208491102
553.0194506945256,0,0.06367485021748504
553.0831255447431,1,0.23225385519595626
553.315379399939,0,0.03155000859326572
553.3469294085323,1,0.014738157475973577
553.3616675660084,0,0.19376210798396876
553.5554296739923,1,0.2555988279289615
553.8110285019212,0,0.0026207072519891118
553.8136492091731,1,0.01912189779374762
553.8327711069669,0,0.2296374144053534
554.0624085213723,1,0.03204099226309564
554.0944495136354,0,0.04663769424031811
554.1410872078757,1,0.00500055537318237
554.1460877632488,0,0.04523293390596616
554.1913206971548,1,0.14143861422437362
554.3327593113792,0,0.3546483748352073
554.6874076862143,1,0.04274774356360178
554.7301554297779,0,0.2588023428602537
554.9889577726382,1,0.04605751169376164
555.035015284332,0,0.14342465197162144
555.1784399363036,1,0.16840497207568272
555.3468449083792,0,0.017896552216803127
555.3647414605961,1,0.1352902201844402
555.5000316807805,0,0.18048798928626975
555.6805196700667,1,0.37528134946427083
556.0558010195309,0,0.07444233722429756
556.1302433567552,1,0.03146806278480774
556.16171141954,0,0.09320000783996424
556.25491142738,1,0.07465394397061145
556.3295653713506,0,0.07058995481320438
